date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,772.6409912109375,0.0,0,hold,0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,884.4439697265625,0.1351446597478755,0,hold,0,0.14470236473009224,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,962.719970703125,0.0848034162799436,0,hold,0,0.08850306368278194,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,980.9219970703124,0.0187303616735031,0,hold,0,0.0189068752296615,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,997.719970703125,0.0169797037465714,0,hold,0,0.017124678295504125,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,1041.6800537109375,0.0431174785215517,0,hold,0,0.04406054233517298,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,1153.1700439453125,0.1016798639836608,0,hold,0,0.10702901513492269,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-08,1148.530029296875,-0.0040318206423912,0,hold,0,-0.004023703765806075,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,1299.739990234375,0.1236813476098578,0,hold,0,0.13165520890217386,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-10,1255.8199462890625,-0.0343755340469819,0,hold,0,-0.033791407724088396,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-11,1154.9300537109375,-0.083748920321997,0,hold,0,-0.08033786441778834,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,1273.199951171875,0.0974935954927661,0,hold,0,0.10240438118388306,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,1396.4200439453125,0.0923784720847535,0,hold,0,0.09677984409284934,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,1366.77001953125,-0.0214615439297882,0,hold,0,-0.021232883717632767,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,1291.9200439453125,-0.0563207882758745,0,hold,0,-0.05476413333357155,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-16,1053.68994140625,-0.2038312843512961,0,hold,0,-0.1844000359430501,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,1014.25,-0.0381488104984641,0,hold,0,-0.037430310242511755,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,1036.280029296875,0.0214879827579075,0,hold,0,0.02172051200086278,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,1039.0999755859375,0.0027175245187439,0,hold,0,0.002721220335564878,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,1155.1500244140625,0.1058752964251322,0,hold,0,0.11168323698851568,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,1049.5799560546875,-0.0958401845275381,0,hold,0,-0.09139078572320014,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,1003.260009765625,-0.0451353348242769,0,hold,0,-0.04413188916371513,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,986.22900390625,-0.0171214033180068,0,hold,0,-0.01697566502561354,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,1058.780029296875,0.0709840254177794,0,hold,0,0.07356407599377568,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,1056.030029296875,-0.002600707840248,0,hold,0,-0.002597328929434206,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,1055.1700439453125,-0.0008146886787546,0,hold,0,-0.0008143569100351744,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,1107.0699462890625,0.0480149041415332,0,hold,0,0.04918629242893857,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,1246.010009765625,0.1182296166760648,0,hold,0,0.1255025158458094,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,1182.3599853515625,-0.0524340251016615,0,hold,0,-0.051083076311750575,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,1071.1300048828125,-0.0987982582070182,0,hold,0,-0.09407454738556376,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,1118.31005859375,0.0431044990071817,0,hold,0,0.04404699102430554,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,1036.7900390625,-0.0756892303672421,0,hold,0,-0.07289572234891606,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,915.7849731445312,-0.1241031265244571,0,hold,0,-0.11671125431276863,0,-0.0,-0.0,1.0,0.0,1.0,0.0
