date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,772.6409912,0.0,0,hold,0,0,hold,0,,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,884.4439697,0.13514466,0,hold,0,0,hold,0,,0,0.0,0.14470236471191766,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,962.7199707,0.084803416,0,hold,0,1,buy,1,,0,0.0,0.08850306371193972,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,980.9219971,0.018730362,0,hold,0,0,hold,1,,0,0.0,0.01890687526380619,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,997.7199707,0.016979704,0,hold,0,0,hold,1,,0,0.0,0.017124678261535076,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,1041.680054,0.043117479,0,hold,0,0,hold,1,,0,0.0,0.044060542628166166,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,1153.170044,0.101679864,0,hold,0,0,hold,1,,0,0.0,0.10702901488022554,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-08,1148.530029,-0.004031821,0,hold,0,0,hold,1,,0,0.0,-0.00402370407048136,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,1299.73999,0.123681348,0,hold,0,0,hold,1,,0,0.0,0.131655208990622,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-10,1255.819946,-0.034375534,0,hold,0,0,hold,1,,0,0.0,-0.03379140777225753,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-11,1154.930054,-0.08374892,0,hold,0,0,hold,1,,0,0.0,-0.0803378639759239,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,1273.199951,0.097493595,0,hold,0,0,hold,1,,0,0.0,0.1024043807591486,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,1396.420044,0.092378472,0,hold,0,0,hold,1,,0,0.0,0.09677984428386144,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,1366.77002,-0.021461544,0,hold,0,0,hold,1,,0,0.0,-0.021232883420284177,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,1291.920044,-0.056320788,0,hold,0,0,hold,1,,0,0.0,-0.05476413361773913,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-16,1053.689941,-0.203831284,0,hold,0,0,hold,1,,0,0.0,-0.18440003629202917,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,1014.25,-0.03814881,0,hold,0,0,hold,1,,0,0.0,-0.037430309871393286,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,1036.280029,0.021487983,0,hold,0,0,hold,1,,0,0.0,0.021720511708158696,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,1039.099976,0.002717525,0,hold,0,0,hold,1,,0,0.0,0.0027212210223921396,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,1155.150024,0.105875296,0,hold,0,0,hold,1,,0,0.0,0.11168323614704811,0.0,0.0,0.0,1.0,0.0,1.0,0.0
