date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,13657.2002,0.0,0,0,hold,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,14982.09961,0.09258926,0,0,hold,0.09701105575065094,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,15201.0,0.014505086,0,0,hold,0.014610795262226972,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,15599.2002,0.025858428,0,0,hold,0.02619565818038283,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,17429.5,0.11094453,0,0,hold,0.11733292582526134,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,17527.0,0.005578376,0,0,hold,0.005593964256002781,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,16477.59961,-0.06174069,0,0,hold,-0.05987336052946879,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-08,15170.09961,-0.0826755,0,0,hold,-0.07935014995791623,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,14595.40039,-0.038619922,0,0,hold,-0.03788368137155551,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-10,14973.2998,0.025562165,0,0,hold,0.025891678193283196,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-11,13405.7998,-0.110581167,0,0,hold,-0.10468634308651192,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,13980.59961,0.041983192,0,0,hold,0.04287695016898563,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,14360.2002,0.026789878,0,0,hold,0.02715195346331778,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,13772.0,-0.041822959,0,0,hold,-0.040960445662867495,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,13819.7998,0.003464787,0,0,hold,0.0034707958176010134,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-16,11490.5,-0.184581725,0,0,hold,-0.16854801326427327,0,-0.0,-0.0,1.0,0.0,1.0,0.0
